f5f04d,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_2.jpg,1716665504,,404,request
c51267,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap4/bootstrap.min.css,1716665505,029a22,500,request
029a22,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap4/bootstrap.min.css,1716665505,,500,request
c299a0,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/animate.css,1716665505,eda5ac,500,request
eda5ac,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/animate.css,1716665505,,500,request
59993b,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_5.jpg,1716665506,98e0b8,404,request
98e0b8,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_5.jpg,1716665506,,404,request
97b56e,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/blog_responsive.css,1716665506,fe9449,500,request
fe9449,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/blog_responsive.css,1716665506,,500,request
f7cfce,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery-3.2.1.min.js,1716665506,54d4b6,404,request
54d4b6,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery-3.2.1.min.js,1716665507,,404,request
33cea4,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_1.jpg,1716665507,1cef3b,404,request
1cef3b,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_1.jpg,1716665507,,404,request
38b0b4,127.0.0.1,GET,https://127.0.0.1:8000/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1716665507,057fc7,404,request
057fc7,127.0.0.1,GET,https://127.0.0.1:8000/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1716665507,,404,request
51373b,127.0.0.1,GET,https://127.0.0.1:8000/styles/bootstrap4/popper.js,1716665508,d840ad,404,request
d840ad,127.0.0.1,GET,https://127.0.0.1:8000/styles/bootstrap4/popper.js,1716665508,,404,request
f9e595,127.0.0.1,GET,https://127.0.0.1:8000/images/right.png,1716665508,fee986,404,request
fee986,127.0.0.1,GET,https://127.0.0.1:8000/images/right.png,1716665508,,404,request
ee2474,127.0.0.1,GET,https://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.js,1716665509,525a91,404,request
525a91,127.0.0.1,GET,https://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.js,1716665509,,404,request
7e8cd3,127.0.0.1,GET,https://127.0.0.1:8000/js/blog.js,1716665509,0e9adc,404,request
0e9adc,127.0.0.1,GET,https://127.0.0.1:8000/js/blog.js,1716665509,,404,request
61b0f0,127.0.0.1,GET,https://127.0.0.1:8000/plugins/parallax-js-master/parallax.min.js,1716665510,3abc85,404,request
3abc85,127.0.0.1,GET,https://127.0.0.1:8000/plugins/parallax-js-master/parallax.min.js,1716665510,,404,request
e95e42,127.0.0.1,GET,https://127.0.0.1:8000/plugins/easing/easing.js,1716665511,924703,404,request
924703,127.0.0.1,GET,https://127.0.0.1:8000/plugins/easing/easing.js,1716665511,,404,request
2e9150,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_6.jpg,1716665511,e3969d,404,request
e3969d,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_6.jpg,1716665511,,404,request
b19306,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_7.jpg,1716665512,032349,404,request
032349,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_7.jpg,1716665512,,404,request
ef1df6,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_8.jpg,1716665512,586f2c,404,request
586f2c,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_8.jpg,1716665512,,404,request
8dbfc6,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_10.jpg,1716665513,b40ede,404,request
b40ede,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_10.jpg,1716665513,,404,request
0ff59f,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_11.jpg,1716665513,64af08,404,request
64af08,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_11.jpg,1716665513,,404,request
26370c,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_9.jpg,1716665513,8d9ddc,404,request
8d9ddc,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_9.jpg,1716665513,,404,request
652c33,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_12.jpg,1716665514,704dca,404,request
704dca,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_12.jpg,1716665514,,404,request
f19ad8,127.0.0.1,GET,https://127.0.0.1:8000/blog,1716665543,,200,request
d5055a,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap4/bootstrap.min.css,1716665544,865eb6,500,request
865eb6,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap4/bootstrap.min.css,1716665544,,500,request
5556f6,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/video-js/video-js.css,1716665544,7f8214,500,request
7f8214,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/video-js/video-js.css,1716665544,,500,request
f3b6b3,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/blog.css,1716665545,0e129c,500,request
0e129c,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/blog.css,1716665545,,500,request
074e9c,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/blog_responsive.css,1716665545,b47d3e,500,request
b47d3e,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/blog_responsive.css,1716665545,,500,request
3b371c,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/font-awesome-4.7.0/css/font-awesome.min.css,1716665546,7ffd94,500,request
7ffd94,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/font-awesome-4.7.0/css/font-awesome.min.css,1716665546,,500,request
7607df,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/animate.css,1716665546,d65dfb,500,request
d65dfb,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/animate.css,1716665546,,500,request
55cb67,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_3.jpg,1716665547,ebe27f,404,request
ebe27f,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_3.jpg,1716665547,,404,request
b8d236,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_2.jpg,1716665547,db2f7c,404,request
db2f7c,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_2.jpg,1716665547,,404,request
cb82dc,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_1.jpg,1716665548,93692e,404,request
93692e,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_1.jpg,1716665548,,404,request
f47632,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/owl.carousel.css,1716665548,45c196,500,request
45c196,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/owl.carousel.css,1716665548,,500,request
4a5740,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/owl.theme.default.css,1716665549,9ac6bb,500,request
9ac6bb,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/owl.theme.default.css,1716665549,,500,request
9256f3,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_4.jpg,1716665549,558446,404,request
558446,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_4.jpg,1716665549,,404,request
09fae1,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/blog.js,1716665550,67332d,500,request
67332d,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/blog.js,1716665550,,500,request
5a8e96,127.0.0.1,GET,https://127.0.0.1:8000/images/right.png,1716665550,61e896,404,request
61e896,127.0.0.1,GET,https://127.0.0.1:8000/images/right.png,1716665550,,404,request
47b647,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1716665551,a9cae6,500,request
a9cae6,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1716665551,,500,request
32355c,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/parallax-js-master/parallax.min.js,1716665552,34dcbb,500,request
34dcbb,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/parallax-js-master/parallax.min.js,1716665552,,500,request
ebdf37,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_5.jpg,1716665552,b7689e,404,request
b7689e,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_5.jpg,1716665552,,404,request
d2ec82,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/easing/easing.js,1716665553,a2e898,500,request
a2e898,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/easing/easing.js,1716665553,,500,request
8b73f8,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap4/bootstrap.min.js,1716665553,227326,500,request
227326,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap4/bootstrap.min.js,1716665553,,500,request
b906e9,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_6.jpg,1716665554,86e811,404,request
86e811,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_6.jpg,1716665554,,404,request
fdd1fd,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery-3.2.1.min.js,1716665554,9dbb74,500,request
9dbb74,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery-3.2.1.min.js,1716665554,,500,request
010e0b,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap4/popper.js,1716665555,81cc1f,500,request
81cc1f,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap4/popper.js,1716665555,,500,request
b1e7a6,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_7.jpg,1716665555,dd8758,404,request
dd8758,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_7.jpg,1716665555,,404,request
ab5050,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_9.jpg,1716665556,a37909,404,request
a37909,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_9.jpg,1716665556,,404,request
dcbd78,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_8.jpg,1716665556,bc865e,404,request
bc865e,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_8.jpg,1716665556,,404,request
4814d6,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_10.jpg,1716665557,3b2e50,404,request
3b2e50,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_10.jpg,1716665557,,404,request
1ebb70,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_11.jpg,1716665557,e3827c,404,request
e3827c,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_11.jpg,1716665557,,404,request
16a885,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_12.jpg,1716665558,ef36d2,404,request
ef36d2,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_12.jpg,1716665558,,404,request
e1080f,127.0.0.1,GET,https://127.0.0.1:8000/blog,1716665595,,200,request
edaaa6,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/font-awesome-4.7.0/css/font-awesome.min.css,1716665596,273517,500,request
273517,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/font-awesome-4.7.0/css/font-awesome.min.css,1716665596,,500,request
3cd8ab,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap4/bootstrap.min.css,1716665596,2662e2,500,request
2662e2,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap4/bootstrap.min.css,1716665596,,500,request
6e9749,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_2.jpg,1716665597,d4a18b,404,request
d4a18b,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_2.jpg,1716665597,,404,request
74a8b7,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/blog_responsive.css,1716665597,0ee51e,500,request
0ee51e,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/blog_responsive.css,1716665597,,500,request
c5a711,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_1.jpg,1716665597,9f5254,404,request
9f5254,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_1.jpg,1716665597,,404,request
03fb51,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/video-js/video-js.css,1716665598,9aa3c7,500,request
9aa3c7,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/video-js/video-js.css,1716665598,,500,request
96160d,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/owl.carousel.css,1716665598,bd18d9,500,request
bd18d9,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/owl.carousel.css,1716665598,,500,request
996b0b,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_3.jpg,1716665599,4949a8,404,request
4949a8,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_3.jpg,1716665599,,404,request
e4281a,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1716665599,1f91ae,500,request
1f91ae,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1716665599,,500,request
40707f,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/blog.css,1716665600,e8c31a,500,request
e8c31a,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/blog.css,1716665600,,500,request
10c6bc,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/owl.theme.default.css,1716665600,204d3d,500,request
204d3d,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/owl.theme.default.css,1716665600,,500,request
34b96c,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/easing/easing.js,1716665601,fa4927,500,request
fa4927,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/easing/easing.js,1716665601,,500,request
0be0ab,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/animate.css,1716665601,592fef,500,request
592fef,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/animate.css,1716665601,,500,request
39e476,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/blog.js,1716665602,9ebeab,500,request
9ebeab,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/blog.js,1716665602,,500,request
b04fc4,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/parallax-js-master/parallax.min.js,1716665602,7ed904,500,request
7ed904,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/parallax-js-master/parallax.min.js,1716665602,,500,request
4aeb65,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_6.jpg,1716665603,ec60c8,404,request
ec60c8,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_6.jpg,1716665603,,404,request
fa3453,127.0.0.1,GET,https://127.0.0.1:8000/images/right.png,1716665603,3faf11,404,request
3faf11,127.0.0.1,GET,https://127.0.0.1:8000/images/right.png,1716665603,,404,request
7e9c8d,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_4.jpg,1716665604,59483c,404,request
59483c,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_4.jpg,1716665604,,404,request
75e3fa,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery-3.2.1.min.js,1716665604,a07869,500,request
a07869,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery-3.2.1.min.js,1716665604,,500,request
3c59e6,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap4/bootstrap.min.js,1716665605,c3b665,500,request
c3b665,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap4/bootstrap.min.js,1716665605,,500,request
b805ec,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap4/popper.js,1716665605,f3b417,500,request
f3b417,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap4/popper.js,1716665605,,500,request
88d31b,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_5.jpg,1716665606,9230e0,404,request
9230e0,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_5.jpg,1716665606,,404,request
c5cc0c,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_7.jpg,1716665607,ce7ea9,404,request
ce7ea9,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_7.jpg,1716665607,,404,request
cb9c75,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_9.jpg,1716665607,0fe373,404,request
0fe373,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_9.jpg,1716665608,,404,request
04f5bd,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_10.jpg,1716665608,f11f15,404,request
f11f15,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_10.jpg,1716665608,,404,request
43a80b,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_8.jpg,1716665608,80f297,404,request
80f297,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_8.jpg,1716665608,,404,request
4c2e2f,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_12.jpg,1716665609,9e6944,404,request
9e6944,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_12.jpg,1716665609,,404,request
9be050,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_11.jpg,1716665609,1f3a11,404,request
1f3a11,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_11.jpg,1716665609,,404,request
1f82a4,127.0.0.1,GET,https://127.0.0.1:8000/blog,1716665632,,200,request
f386d6,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/font-awesome-4.7.0/css/font-awesome.min.css,1716665633,9181e5,500,request
9181e5,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/font-awesome-4.7.0/css/font-awesome.min.css,1716665633,,500,request
e639fe,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/blog.css,1716665633,d36919,500,request
d36919,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/blog.css,1716665633,,500,request
885dd9,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/owl.carousel.css,1716665634,7bf1a8,500,request
7bf1a8,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/owl.carousel.css,1716665634,,500,request
e04527,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap4/bootstrap.min.css,1716665634,38df89,500,request
38df89,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap4/bootstrap.min.css,1716665634,,500,request
85b160,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/video-js/video-js.css,1716665634,2c3eaf,500,request
2c3eaf,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/video-js/video-js.css,1716665635,,500,request
31a108,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/owl.theme.default.css,1716665635,6991d2,500,request
6991d2,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/owl.theme.default.css,1716665635,,500,request
526f92,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/blog_responsive.css,1716665635,832d84,500,request
832d84,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/blog_responsive.css,1716665635,,500,request
1a6821,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/animate.css,1716665636,0a785b,500,request
0a785b,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/animate.css,1716665636,,500,request
3fb938,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_2.jpg,1716665636,e7699f,404,request
e7699f,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_2.jpg,1716665636,,404,request
9785af,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_1.jpg,1716665637,f160dc,404,request
f160dc,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_1.jpg,1716665637,,404,request
fd2515,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap4/popper.js,1716665637,74d921,500,request
74d921,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap4/popper.js,1716665637,,500,request
2a30be,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/easing/easing.js,1716665638,a3431b,500,request
a3431b,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/easing/easing.js,1716665638,,500,request
058a53,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery-3.2.1.min.js,1716665638,d3c716,500,request
d3c716,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery-3.2.1.min.js,1716665638,,500,request
fd57a5,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/parallax-js-master/parallax.min.js,1716665639,26001c,500,request
26001c,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/parallax-js-master/parallax.min.js,1716665639,,500,request
94938f,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap4/bootstrap.min.js,1716665639,a514ab,500,request
a514ab,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap4/bootstrap.min.js,1716665639,,500,request
df9394,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1716665640,7fc2e2,500,request
7fc2e2,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1716665640,,500,request
d06c0e,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_4.jpg,1716665640,8ce3be,404,request
8ce3be,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_4.jpg,1716665640,,404,request
928f4f,127.0.0.1,GET,https://127.0.0.1:8000/images/right.png,1716665641,6925bd,404,request
6925bd,127.0.0.1,GET,https://127.0.0.1:8000/images/right.png,1716665641,,404,request
5b05f2,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_3.jpg,1716665642,ab17d0,404,request
ab17d0,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_3.jpg,1716665642,,404,request
8f3036,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_5.jpg,1716665642,74302c,404,request
74302c,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_5.jpg,1716665642,,404,request
eedb8e,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_6.jpg,1716665643,dc46c4,404,request
dc46c4,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_6.jpg,1716665643,,404,request
1936de,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/blog.js,1716665643,9a7bfe,500,request
9a7bfe,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/blog.js,1716665643,,500,request
fa3fbe,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_7.jpg,1716665644,bd8b67,404,request
bd8b67,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_7.jpg,1716665644,,404,request
16b804,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_8.jpg,1716665644,63255d,404,request
63255d,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_8.jpg,1716665644,,404,request
2332b8,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_12.jpg,1716665644,39e7c7,404,request
39e7c7,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_12.jpg,1716665645,,404,request
201bcd,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_9.jpg,1716665645,bbb3ae,404,request
bbb3ae,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_9.jpg,1716665645,,404,request
fa7edc,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_10.jpg,1716665646,c70a60,404,request
c70a60,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_10.jpg,1716665646,,404,request
ffecca,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_11.jpg,1716665646,98eb3f,404,request
98eb3f,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_11.jpg,1716665646,,404,request
f67428,127.0.0.1,GET,https://127.0.0.1:8000/blog,1716665757,,200,request
1a01df,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/animate.css,1716665757,8015f7,500,request
8015f7,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/animate.css,1716665757,,500,request
ebb044,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/blog_responsive.css,1716665758,34f777,500,request
34f777,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/blog_responsive.css,1716665758,,500,request
af9f5d,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap4/bootstrap.min.css,1716665758,aecc51,500,request
aecc51,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap4/bootstrap.min.css,1716665758,,500,request
92c2bb,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/video-js/video-js.css,1716665759,25d77c,500,request
25d77c,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/video-js/video-js.css,1716665759,,500,request
f75d8e,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/owl.theme.default.css,1716665759,838de9,500,request
838de9,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/owl.theme.default.css,1716665759,,500,request
793914,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_2.jpg,1716665759,ebcbdd,404,request
ebcbdd,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_2.jpg,1716665759,,404,request
c6e107,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/font-awesome-4.7.0/css/font-awesome.min.css,1716665760,428914,500,request
428914,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/font-awesome-4.7.0/css/font-awesome.min.css,1716665760,,500,request
81a6c8,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_3.jpg,1716665760,c2d7a4,404,request
c2d7a4,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_3.jpg,1716665760,,404,request
22cb5e,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/blog.css,1716665761,c12bd5,500,request
c12bd5,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/blog.css,1716665761,,500,request
090232,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_5.jpg,1716665761,040fc8,404,request
040fc8,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_5.jpg,1716665761,,404,request
f92675,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/owl.carousel.css,1716665762,635627,500,request
635627,127.0.0.1,GET,https://127.0.0.1:8000/assets/plugins/OwlCarousel2-2.2.1/owl.carousel.css,1716665762,,500,request
0f5579,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap4/bootstrap.min-0be1c41adb9cb5483cf3056a7c20bf2f.css,1716665762,138b81,500,request
138b81,127.0.0.1,GET,https://127.0.0.1:8000/assets/styles/bootstrap4/bootstrap.min-0be1c41adb9cb5483cf3056a7c20bf2f.css,1716665762,,500,request
f2827f,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_1.jpg,1716665763,67eeed,404,request
67eeed,127.0.0.1,GET,https://127.0.0.1:8000/images/blog_1.jpg,1716665763,,404,request
f555d8,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery-3.2.1.min.js,1716665763,2ac8f7,500,request
2ac8f7,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/jquery-3.2.1.min.js,1716665763,,500,request
d5a8a1,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/blog.js,1716665764,daafe8,500,request
